sweep,label,opponent,n_episodes,wins,win_rate,wilson_lo,wilson_hi,baseline_label,paired_wins,paired_losses,paired_ties,mcnemar_z,mean_bank_ours,mean_bank_opponent
hire_frontier,cap11_marg80,ALL,384,61,0.158854,0.125697,0.19877,v9-base,0,0,384,,99938.7,136262.8
hire_frontier,cap11_marg80,opp_adaptive,128,0,0.0,0.0,0.029138,v9-base,0,0,128,,95709.3,147706.8
hire_frontier,cap11_marg80,opp_c03,128,61,0.476562,0.391987,0.562504,v9-base,0,0,128,,107710.1,110253.0
hire_frontier,cap11_marg80,opp_c25,128,0,0.0,0.0,0.029138,v9-base,0,0,128,,96396.8,150828.8
hire_frontier,cap12_marg100,ALL,384,70,0.182292,0.146885,0.223992,v9-base,35,26,323,1.1523,101132.4,135462.9
hire_frontier,cap12_marg100,opp_adaptive,128,0,0.0,0.0,0.029138,v9-base,0,0,128,,96521.2,146879.3
hire_frontier,cap12_marg100,opp_c03,128,70,0.546875,0.460525,0.630494,v9-base,35,26,67,1.1523,108658.0,108936.1
hire_frontier,cap12_marg100,opp_c25,128,0,0.0,0.0,0.029138,v9-base,0,0,128,,98218.0,150573.4
hire_frontier,cap12_marg150,ALL,384,0,0.0,0.0,0.009905,v9-base,0,61,323,-7.8102,72164.3,151182.8
hire_frontier,cap12_marg150,opp_adaptive,128,0,0.0,0.0,0.029138,v9-base,0,0,128,,66958.5,161928.1
hire_frontier,cap12_marg150,opp_c03,128,0,0.0,0.0,0.029138,v9-base,0,61,67,-7.8102,80350.9,126066.6
hire_frontier,cap12_marg150,opp_c25,128,0,0.0,0.0,0.029138,v9-base,0,0,128,,69183.4,165553.7
hire_frontier,cap13_marg150,ALL,384,0,0.0,0.0,0.009905,v9-base,0,61,323,-7.8102,72164.3,151182.8
hire_frontier,cap13_marg150,opp_adaptive,128,0,0.0,0.0,0.029138,v9-base,0,0,128,,66958.5,161928.1
hire_frontier,cap13_marg150,opp_c03,128,0,0.0,0.0,0.029138,v9-base,0,61,67,-7.8102,80350.9,126066.6
hire_frontier,cap13_marg150,opp_c25,128,0,0.0,0.0,0.029138,v9-base,0,0,128,,69183.4,165553.7
hire_frontier,cap13_marg250,ALL,384,0,0.0,0.0,0.009905,v9-base,0,61,323,-7.8102,66690.5,151479.9
hire_frontier,cap13_marg250,opp_adaptive,128,0,0.0,0.0,0.029138,v9-base,0,0,128,,58171.3,161001.9
hire_frontier,cap13_marg250,opp_c03,128,0,0.0,0.0,0.029138,v9-base,0,61,67,-7.8102,74040.3,127494.6
hire_frontier,cap13_marg250,opp_c25,128,0,0.0,0.0,0.029138,v9-base,0,0,128,,67859.8,165943.0
hire_frontier,cap14_marg250,ALL,384,0,0.0,0.0,0.009905,v9-base,0,61,323,-7.8102,66690.5,151479.9
hire_frontier,cap14_marg250,opp_adaptive,128,0,0.0,0.0,0.029138,v9-base,0,0,128,,58171.3,161001.9
hire_frontier,cap14_marg250,opp_c03,128,0,0.0,0.0,0.029138,v9-base,0,61,67,-7.8102,74040.3,127494.6
hire_frontier,cap14_marg250,opp_c25,128,0,0.0,0.0,0.029138,v9-base,0,0,128,,67859.8,165943.0
hire_frontier,ctrl_cap16_only,ALL,384,61,0.158854,0.125697,0.19877,v9-base,0,0,384,,99938.7,136262.8
hire_frontier,ctrl_cap16_only,opp_adaptive,128,0,0.0,0.0,0.029138,v9-base,0,0,128,,95709.3,147706.8
hire_frontier,ctrl_cap16_only,opp_c03,128,61,0.476562,0.391987,0.562504,v9-base,0,0,128,,107710.1,110253.0
hire_frontier,ctrl_cap16_only,opp_c25,128,0,0.0,0.0,0.029138,v9-base,0,0,128,,96396.8,150828.8
hire_frontier,ctrl_marg250_only,ALL,384,61,0.158854,0.125697,0.19877,v9-base,0,0,384,,99938.7,136262.8
hire_frontier,ctrl_marg250_only,opp_adaptive,128,0,0.0,0.0,0.029138,v9-base,0,0,128,,95709.3,147706.8
hire_frontier,ctrl_marg250_only,opp_c03,128,61,0.476562,0.391987,0.562504,v9-base,0,0,128,,107710.1,110253.0
hire_frontier,ctrl_marg250_only,opp_c25,128,0,0.0,0.0,0.029138,v9-base,0,0,128,,96396.8,150828.8
hire_frontier,floor1,ALL,384,40,0.104167,0.077433,0.138742,v9-base,15,36,333,-2.9406,99582.6,137125.2
hire_frontier,floor1,opp_adaptive,128,0,0.0,0.0,0.029138,v9-base,0,0,128,,95916.4,149197.2
hire_frontier,floor1,opp_c03,128,40,0.3125,0.238654,0.397273,v9-base,15,36,77,-2.9406,105445.8,110101.0
hire_frontier,floor1,opp_c25,128,0,0.0,0.0,0.029138,v9-base,0,0,128,,97385.6,152077.5
hire_frontier,floor25,ALL,384,20,0.052083,0.033966,0.079074,v9-base,8,49,327,-5.4306,95238.7,135173.3
hire_frontier,floor25,opp_adaptive,128,0,0.0,0.0,0.029138,v9-base,0,0,128,,90820.0,145432.6
hire_frontier,floor25,opp_c03,128,20,0.15625,0.103483,0.22905,v9-base,8,49,71,-5.4306,102664.4,110337.4
hire_frontier,floor25,opp_c25,128,0,0.0,0.0,0.029138,v9-base,0,0,128,,92231.8,149750.0
hire_frontier,floor80,ALL,384,12,0.03125,0.017965,0.053821,v9-base,7,56,321,-6.1734,96776.6,137116.9
hire_frontier,floor80,opp_adaptive,128,0,0.0,0.0,0.029138,v9-base,0,0,128,,92336.9,147162.8
hire_frontier,floor80,opp_c03,128,12,0.09375,0.054443,0.156731,v9-base,7,56,65,-6.1734,104597.4,113018.8
hire_frontier,floor80,opp_c25,128,0,0.0,0.0,0.029138,v9-base,0,0,128,,93395.6,151169.1
hire_frontier,last26,ALL,384,0,0.0,0.0,0.009905,v9-base,0,61,323,-7.8102,85706.2,137237.0
hire_frontier,last26,opp_adaptive,128,0,0.0,0.0,0.029138,v9-base,0,0,128,,81820.9,148945.8
hire_frontier,last26,opp_c03,128,0,0.0,0.0,0.029138,v9-base,0,61,67,-7.8102,93124.0,110690.7
hire_frontier,last26,opp_c25,128,0,0.0,0.0,0.029138,v9-base,0,0,128,,82173.7,152074.4
hire_frontier,last27,ALL,384,21,0.054688,0.036044,0.082153,v9-base,0,40,344,-6.3246,95626.2,136557.2
hire_frontier,last27,opp_adaptive,128,0,0.0,0.0,0.029138,v9-base,0,0,128,,91157.1,148137.3
hire_frontier,last27,opp_c03,128,21,0.164062,0.109882,0.23782,v9-base,0,40,88,-6.3246,103695.0,110447.1
