opponent,v8_n,v8_win_rate,v8_mean_bank,v9_n,v9_win_rate,v9_mean_bank,opponent_mean_bank,v9_over_v8_paired_wins,v9_over_v8_paired_losses,v9_over_v8_paired_ties,v9_over_v8_mcnemar_z
opp_avikdas,192,1.0,128607.8,192,1.0,139025.2,80.0,0,0,192,
opp_ektarr,192,1.0,117098.6,192,1.0,127609.1,43716.9,0,0,192,
opp_nursrijan,192,1.0,116520.7,192,1.0,127590.7,23082.7,0,0,192,
opp_c04,192,0.03125,99355.3,192,0.432292,104073.0,105511.1,80,3,109,8.4518
opp_c03,192,0.015625,98788.6,192,0.427083,104498.5,107170.8,81,2,109,8.6714
opp_c05,192,0.015625,98037.2,192,0.416667,102512.8,104818.9,78,1,113,8.6632
opp_adaptive,192,0.0,92292.1,192,0.0,95928.5,144984.3,0,0,192,
opp_builder,192,0.0,88546.6,192,0.0,96227.9,137073.2,0,0,192,
opp_c11,192,0.0,92165.3,192,0.0,95765.8,145004.9,0,0,192,
opp_c25,192,0.0,92559.0,192,0.0,96368.2,149231.9,0,0,192,
opp_desyatio,192,0.0,85942.6,192,0.0,91533.5,158355.3,0,0,192,
opp_frontier,192,0.0,92063.1,192,0.0,95682.5,144973.7,0,0,192,
opp_kaito177,192,0.0,85942.6,192,0.0,91533.5,158355.3,0,0,192,
opp_moon,192,0.0,92559.0,192,0.0,96368.2,149231.9,0,0,192,
opp_navaz,192,0.0,88546.6,192,0.0,96227.9,137073.2,0,0,192,
