sweep,label,baseline_label,n_episodes,n_identical_bank_to_baseline,bank_identical_to_baseline,n_discordant_win_pairs
mix_recheck,care_mult=0.2,v9-base,288,0,False,34
mix_recheck,care_mult=0.5,v9-base,288,0,False,23
mix_recheck,drop_threshold=2,v9-base,288,0,False,52
mix_recheck,drop_threshold=25,v9-base,288,0,False,47
mix_recheck,liquidate_day=26,v9-base,288,0,False,6
mix_recheck,liquidate_day=29,v9-base,288,2,False,2
mix_recheck,max_quadrants=2,v9-base,288,0,False,33
mix_recheck,max_quadrants=4,v9-base,288,49,False,31
mix_recheck,melon_tiles=14,v9-base,288,0,False,44
mix_recheck,melon_tiles=18,v9-base,288,0,False,44
mix_recheck,melon_tiles=4,v9-base,288,0,False,51
mix_recheck,strawberry_cap=20,v9-base,288,0,False,20
mix_recheck,strawberry_cap=40,v9-base,288,288,True,0
mix_recheck,strawberry_cap=50,v9-base,288,288,True,0
mix_recheck,target_cows=10,v9-base,288,0,False,29
mix_recheck,target_cows=6,v9-base,288,0,False,36
mix_recheck,target_sheep=4,v9-base,288,0,False,39
mix_recheck,target_sheep=8,v9-base,288,0,False,44
mix_recheck,water_window_mult=1.6,v9-base,288,0,False,23
mix_recheck,water_window_mult=2.8,v9-base,288,0,False,22
mix_recheck,wheat_late_tiles=10,v9-base,288,0,False,12
mix_recheck,wheat_late_tiles=26,v9-base,288,0,False,5
hire_frontier,cap11_marg80,v9-base,384,384,True,0
hire_frontier,cap12_marg100,v9-base,384,0,False,61
hire_frontier,cap12_marg150,v9-base,384,0,False,61
hire_frontier,cap13_marg150,v9-base,384,0,False,61
hire_frontier,cap13_marg250,v9-base,384,0,False,61
hire_frontier,cap14_marg250,v9-base,384,0,False,61
hire_frontier,ctrl_cap16_only,v9-base,384,384,True,0
hire_frontier,ctrl_marg250_only,v9-base,384,384,True,0
hire_frontier,floor1,v9-base,384,0,False,51
hire_frontier,floor25,v9-base,384,0,False,57
hire_frontier,floor80,v9-base,384,0,False,63
hire_frontier,last26,v9-base,384,0,False,61
hire_frontier,last27,v9-base,384,0,False,40
hire_frontier,last28,v9-base,384,2,False,3
